"Test","sensor","pressure","temperature"
1,"sensor1",10.8850509116509,30.1008390999259
1,"sensor2",9.14442430326963,32.930285705825
2,"sensor1",7.29299496158785,37.5587331567327
2,"sensor2",10.5098461719334,21.3353314923698
3,"sensor1",11.250254096499,27.6987557235721
3,"sensor2",10.9207007625597,24.4626561565937
4,"sensor1",11.8934152164927,23.2898450366646
4,"sensor2",9.91898176804089,33.7237270019053
5,"sensor1",11.8588439703521,20.451697108168
5,"sensor2",10.2261341421547,28.4518640346818
6,"sensor1",11.6922890243022,23.7257003357801
6,"sensor2",9.94034018885316,27.0358118265204
